file,date,fl_class,label
hmi.M_720s.20200101_000000_TAI.npz,2020-01-01,,NF
hmi.M_720s.20200102_000000_TAI.npz,2020-01-02,,NF
hmi.M_720s.20200103_000000_TAI.npz,2020-01-03,A1.0,NF
hmi.M_720s.20200104_000000_TAI.npz,2020-01-04,,NF
hmi.M_720s.20200105_000000_TAI.npz,2020-01-05,,NF
hmi.M_720s.20200106_000000_TAI.npz,2020-01-06,,NF
hmi.M_720s.20200107_000000_TAI.npz,2020-01-07,,NF
hmi.M_720s.20200108_000000_TAI.npz,2020-01-08,,NF
hmi.M_720s.20200109_000000_TAI.npz,2020-01-09,,NF
hmi.M_720s.20200110_000000_TAI.npz,2020-01-10,B1.1,NF
hmi.M_720s.20200111_000000_TAI.npz,2020-01-11,,NF
hmi.M_720s.20200112_000000_TAI.npz,2020-01-12,,NF
hmi.M_720s.20200113_000000_TAI.npz,2020-01-13,,NF
hmi.M_720s.20200114_000000_TAI.npz,2020-01-14,,NF
hmi.M_720s.20200115_000000_TAI.npz,2020-01-15,,NF
hmi.M_720s.20200116_000000_TAI.npz,2020-01-16,A7.8,NF
hmi.M_720s.20200117_000000_TAI.npz,2020-01-17,,NF
hmi.M_720s.20200118_000000_TAI.npz,2020-01-18,,NF
hmi.M_720s.20200119_000000_TAI.npz,2020-01-19,B1.0,NF
hmi.M_720s.20200120_000000_TAI.npz,2020-01-20,,NF
hmi.M_720s.20200121_000000_TAI.npz,2020-01-21,,NF
hmi.M_720s.20200122_000000_TAI.npz,2020-01-22,,NF
hmi.M_720s.20200123_000000_TAI.npz,2020-01-23,,NF
hmi.M_720s.20200124_000000_TAI.npz,2020-01-24,B1.3,NF
hmi.M_720s.20200125_000000_TAI.npz,2020-01-25,B1.1,NF
hmi.M_720s.20200126_000000_TAI.npz,2020-01-26,,NF
hmi.M_720s.20200127_000000_TAI.npz,2020-01-27,,NF
hmi.M_720s.20200128_000000_TAI.npz,2020-01-28,,NF
hmi.M_720s.20200129_000000_TAI.npz,2020-01-29,,NF
hmi.M_720s.20200130_000000_TAI.npz,2020-01-30,,NF
hmi.M_720s.20200131_000000_TAI.npz,2020-01-31,A9.6,NF
hmi.M_720s.20200201_000000_TAI.npz,2020-02-01,,NF
hmi.M_720s.20200202_000000_TAI.npz,2020-02-02,,NF
hmi.M_720s.20200203_000000_TAI.npz,2020-02-03,,NF
hmi.M_720s.20200204_000000_TAI.npz,2020-02-04,,NF
hmi.M_720s.20200205_000000_TAI.npz,2020-02-05,,NF
hmi.M_720s.20200206_000000_TAI.npz,2020-02-06,,NF
hmi.M_720s.20200207_000000_TAI.npz,2020-02-07,A1.1,NF
hmi.M_720s.20200208_000000_TAI.npz,2020-02-08,,NF
hmi.M_720s.20200209_000000_TAI.npz,2020-02-09,,NF
hmi.M_720s.20200210_000000_TAI.npz,2020-02-10,,NF
hmi.M_720s.20200211_000000_TAI.npz,2020-02-11,,NF
hmi.M_720s.20200212_000000_TAI.npz,2020-02-12,,NF
hmi.M_720s.20200213_000000_TAI.npz,2020-02-13,,NF
hmi.M_720s.20200214_000000_TAI.npz,2020-02-14,,NF
hmi.M_720s.20200215_000000_TAI.npz,2020-02-15,,NF
hmi.M_720s.20200216_000000_TAI.npz,2020-02-16,,NF
hmi.M_720s.20200217_000000_TAI.npz,2020-02-17,,NF
hmi.M_720s.20200218_000000_TAI.npz,2020-02-18,,NF
hmi.M_720s.20200219_000000_TAI.npz,2020-02-19,,NF
hmi.M_720s.20200220_000000_TAI.npz,2020-02-20,A1.1,NF
hmi.M_720s.20200221_000000_TAI.npz,2020-02-21,,NF
hmi.M_720s.20200222_000000_TAI.npz,2020-02-22,,NF
hmi.M_720s.20200223_000000_TAI.npz,2020-02-23,,NF
hmi.M_720s.20200225_000000_TAI.npz,2020-02-25,,NF
hmi.M_720s.20200226_000000_TAI.npz,2020-02-26,A9.5,NF
hmi.M_720s.20200227_000000_TAI.npz,2020-02-27,,NF
hmi.M_720s.20200228_000000_TAI.npz,2020-02-28,,NF
hmi.M_720s.20200229_000000_TAI.npz,2020-02-29,,NF
hmi.M_720s.20200301_000000_TAI.npz,2020-03-01,,NF
hmi.M_720s.20200302_000000_TAI.npz,2020-03-02,,NF
hmi.M_720s.20200303_000000_TAI.npz,2020-03-03,,NF
hmi.M_720s.20200304_000000_TAI.npz,2020-03-04,A8.1,NF
hmi.M_720s.20200305_000000_TAI.npz,2020-03-05,,NF
hmi.M_720s.20200306_000000_TAI.npz,2020-03-06,,NF
hmi.M_720s.20200307_000000_TAI.npz,2020-03-07,,NF
hmi.M_720s.20200308_000000_TAI.npz,2020-03-08,,NF
hmi.M_720s.20200309_000000_TAI.npz,2020-03-09,,NF
hmi.M_720s.20200310_000000_TAI.npz,2020-03-10,,NF
hmi.M_720s.20200311_000000_TAI.npz,2020-03-11,B2.3,NF
hmi.M_720s.20200312_000000_TAI.npz,2020-03-12,,NF
hmi.M_720s.20200313_000000_TAI.npz,2020-03-13,,NF
hmi.M_720s.20200314_000000_TAI.npz,2020-03-14,,NF
hmi.M_720s.20200315_000000_TAI.npz,2020-03-15,,NF
hmi.M_720s.20200316_000000_TAI.npz,2020-03-16,,NF
hmi.M_720s.20200317_000000_TAI.npz,2020-03-17,A9.0,NF
hmi.M_720s.20200318_000000_TAI.npz,2020-03-18,,NF
hmi.M_720s.20200319_000000_TAI.npz,2020-03-19,,NF
hmi.M_720s.20200320_000000_TAI.npz,2020-03-20,,NF
hmi.M_720s.20200321_000000_TAI.npz,2020-03-21,,NF
hmi.M_720s.20200322_000000_TAI.npz,2020-03-22,,NF
hmi.M_720s.20200323_000000_TAI.npz,2020-03-23,A2.6,NF
hmi.M_720s.20200324_000000_TAI.npz,2020-03-24,,NF
hmi.M_720s.20200325_000000_TAI.npz,2020-03-25,,NF
hmi.M_720s.20200326_000000_TAI.npz,2020-03-26,,NF
hmi.M_720s.20200327_000000_TAI.npz,2020-03-27,,NF
hmi.M_720s.20200328_000000_TAI.npz,2020-03-28,,NF
hmi.M_720s.20200329_000000_TAI.npz,2020-03-29,,NF
hmi.M_720s.20200330_000000_TAI.npz,2020-03-30,A1.1,NF
hmi.M_720s.20200331_000000_TAI.npz,2020-03-31,,NF
hmi.M_720s.20200401_000000_TAI.npz,2020-04-01,,NF
hmi.M_720s.20200402_000000_TAI.npz,2020-04-02,,NF
hmi.M_720s.20200403_000000_TAI.npz,2020-04-03,,NF
hmi.M_720s.20200404_000000_TAI.npz,2020-04-04,B4.2,NF
hmi.M_720s.20200405_000000_TAI.npz,2020-04-05,,NF
hmi.M_720s.20200406_000000_TAI.npz,2020-04-06,B2.5,NF
hmi.M_720s.20200407_000000_TAI.npz,2020-04-07,B4.5,NF
hmi.M_720s.20200408_000000_TAI.npz,2020-04-08,,NF
hmi.M_720s.20200409_000000_TAI.npz,2020-04-09,,NF
hmi.M_720s.20200410_000000_TAI.npz,2020-04-10,,NF
hmi.M_720s.20200411_000000_TAI.npz,2020-04-11,,NF
hmi.M_720s.20200412_000000_TAI.npz,2020-04-12,,NF
hmi.M_720s.20200413_000000_TAI.npz,2020-04-13,,NF
hmi.M_720s.20200414_000000_TAI.npz,2020-04-14,,NF
hmi.M_720s.20200415_000000_TAI.npz,2020-04-15,,NF
hmi.M_720s.20200416_000000_TAI.npz,2020-04-16,,NF
