file,date,fl_class,label
mdi.fd_M_96m_lev182.19961001_000000_TAI.npz,1996-10-01,,NF
mdi.fd_M_96m_lev182.19961003_000000_TAI.npz,1996-10-03,,NF
mdi.fd_M_96m_lev182.19961005_000000_TAI.npz,1996-10-05,,NF
mdi.fd_M_96m_lev182.19961006_000000_TAI.npz,1996-10-06,,NF
mdi.fd_M_96m_lev182.19961007_000000_TAI.npz,1996-10-07,,NF
mdi.fd_M_96m_lev182.19961009_000000_TAI.npz,1996-10-09,,NF
mdi.fd_M_96m_lev182.19961010_000000_TAI.npz,1996-10-10,,NF
mdi.fd_M_96m_lev182.19961011_000000_TAI.npz,1996-10-11,,NF
mdi.fd_M_96m_lev182.19961012_000000_TAI.npz,1996-10-12,,NF
mdi.fd_M_96m_lev182.19961013_000000_TAI.npz,1996-10-13,,NF
mdi.fd_M_96m_lev182.19961014_000000_TAI.npz,1996-10-14,,NF
mdi.fd_M_96m_lev182.19961015_000000_TAI.npz,1996-10-15,,NF
mdi.fd_M_96m_lev182.19961016_000000_TAI.npz,1996-10-16,,NF
mdi.fd_M_96m_lev182.19961017_000000_TAI.npz,1996-10-17,,NF
mdi.fd_M_96m_lev182.19961018_000000_TAI.npz,1996-10-18,,NF
mdi.fd_M_96m_lev182.19961019_000000_TAI.npz,1996-10-19,B0.6,NF
mdi.fd_M_96m_lev182.19961020_000000_TAI.npz,1996-10-20,B1.0,NF
mdi.fd_M_96m_lev182.19961021_000000_TAI.npz,1996-10-21,,NF
mdi.fd_M_96m_lev182.19961022_000000_TAI.npz,1996-10-22,,NF
mdi.fd_M_96m_lev182.19961024_000000_TAI.npz,1996-10-24,,NF
mdi.fd_M_96m_lev182.19961026_000000_TAI.npz,1996-10-26,,NF
mdi.fd_M_96m_lev182.19961027_000000_TAI.npz,1996-10-27,,NF
mdi.fd_M_96m_lev182.19961028_000000_TAI.npz,1996-10-28,,NF
mdi.fd_M_96m_lev182.19961029_000000_TAI.npz,1996-10-29,,NF
mdi.fd_M_96m_lev182.19961030_000000_TAI.npz,1996-10-30,,NF
mdi.fd_M_96m_lev182.19961031_000000_TAI.npz,1996-10-31,,NF
mdi.fd_M_96m_lev182.19961101_000000_TAI.npz,1996-11-01,,NF
mdi.fd_M_96m_lev182.19961102_000000_TAI.npz,1996-11-02,,NF
mdi.fd_M_96m_lev182.19961103_000000_TAI.npz,1996-11-03,,NF
mdi.fd_M_96m_lev182.19961104_000000_TAI.npz,1996-11-04,,NF
mdi.fd_M_96m_lev182.19961105_000000_TAI.npz,1996-11-05,,NF
mdi.fd_M_96m_lev182.19961106_000000_TAI.npz,1996-11-06,,NF
mdi.fd_M_96m_lev182.19961107_000000_TAI.npz,1996-11-07,,NF
mdi.fd_M_96m_lev182.19961108_000000_TAI.npz,1996-11-08,,NF
mdi.fd_M_96m_lev182.19961109_000000_TAI.npz,1996-11-09,B8.9,NF
mdi.fd_M_96m_lev182.19961110_000000_TAI.npz,1996-11-10,,NF
mdi.fd_M_96m_lev182.19961111_000000_TAI.npz,1996-11-11,B3.3,NF
mdi.fd_M_96m_lev182.19961112_000000_TAI.npz,1996-11-12,,NF
mdi.fd_M_96m_lev182.19961113_000000_TAI.npz,1996-11-13,B1.8,NF
mdi.fd_M_96m_lev182.19961114_000000_TAI.npz,1996-11-14,,NF
mdi.fd_M_96m_lev182.19961115_000000_TAI.npz,1996-11-15,,NF
mdi.fd_M_96m_lev182.19961118_000000_TAI.npz,1996-11-18,,NF
mdi.fd_M_96m_lev182.19961119_000000_TAI.npz,1996-11-19,,NF
mdi.fd_M_96m_lev182.19961120_000000_TAI.npz,1996-11-20,,NF
mdi.fd_M_96m_lev182.19961121_000000_TAI.npz,1996-11-21,B1.7,NF
mdi.fd_M_96m_lev182.19961122_000000_TAI.npz,1996-11-22,B2.2,NF
mdi.fd_M_96m_lev182.19961125_000000_TAI.npz,1996-11-25,C8.0,C
mdi.fd_M_96m_lev182.19961126_000000_TAI.npz,1996-11-26,C1.6,C
mdi.fd_M_96m_lev182.19961127_000000_TAI.npz,1996-11-27,B8.9,NF
mdi.fd_M_96m_lev182.19961128_000000_TAI.npz,1996-11-28,C1.3,C
mdi.fd_M_96m_lev182.19961129_000000_TAI.npz,1996-11-29,M1.0,M
mdi.fd_M_96m_lev182.19961130_000000_TAI.npz,1996-11-30,C8.6,C
mdi.fd_M_96m_lev182.19961201_000000_TAI.npz,1996-12-01,C5.2,C
mdi.fd_M_96m_lev182.19961202_000000_TAI.npz,1996-12-02,C2.7,C
mdi.fd_M_96m_lev182.19961203_000000_TAI.npz,1996-12-03,B3.3,NF
mdi.fd_M_96m_lev182.19961205_000000_TAI.npz,1996-12-05,,NF
mdi.fd_M_96m_lev182.19961207_000000_TAI.npz,1996-12-07,,NF
mdi.fd_M_96m_lev182.19961208_000000_TAI.npz,1996-12-08,,NF
mdi.fd_M_96m_lev182.19961209_000000_TAI.npz,1996-12-09,B8.1,NF
mdi.fd_M_96m_lev182.19961210_000000_TAI.npz,1996-12-10,B1.7,NF
mdi.fd_M_96m_lev182.19961211_000000_TAI.npz,1996-12-11,C1.1,C
mdi.fd_M_96m_lev182.19961212_000000_TAI.npz,1996-12-12,B7.6,NF
mdi.fd_M_96m_lev182.19961213_000000_TAI.npz,1996-12-13,B4.3,NF
mdi.fd_M_96m_lev182.19961214_000000_TAI.npz,1996-12-14,B1.9,NF
mdi.fd_M_96m_lev182.19961215_000000_TAI.npz,1996-12-15,B2.0,NF
mdi.fd_M_96m_lev182.19961216_000000_TAI.npz,1996-12-16,C2.9,C
mdi.fd_M_96m_lev182.19961217_000000_TAI.npz,1996-12-17,B2.0,NF
